query,parent_asin,product_title,derived_avg_rating,n_reviews,candidate_review_title,candidate_review_text,retrievers,best_rank,bm25_rank,bm25_score,semantic_rank,semantic_score,hybrid_rank,hybrid_score,relevant,notes
Washing machine,B08FMND788,"Mini Washing Machine, Formemory Portable Folding Bucket Turbo Ultrasonic Washing Machine Personal Travel Washing Machine with Remote Control for Lazy Magic Laundry Machine（Blue）",5,1,great for small lightweight clothes,I love this machine! It collapses when not in use. You can only wash small light loads but that's okay. I use it to wash my dogs clothing so it works perfectly!,"bm25,hybrid,semantic",1,2,8.9384,1,0.7096,1,0.0165,1,
Washing machine,B09NRGSZM8,"4 PCS Washing Machine Feet, Shock and Noise Reduction Washing Machine Support, Suitable for Clothes Dryers, Washing Machines, Dishwashers",,0,,,"bm25,hybrid",1,1,8.9606,,,5,0.0083,0,
Washing machine,B00DJF6296,Midea 1.6 CF Portable Washing Machine Washer,4.5,8,Love it!,I really was not expecting much from this but I am pleasantly surprised. I washes just about as many clothes as a regular washing machine and does it well.  Ythe weels are about useless thus the four stars. I just about have to manhandle it to roll it. I bought an adjustable f...,"hybrid,semantic",2,,,2,0.7062,6,0.0082,1,
Washing machine,B09L1LHFP8,"Mini Washing Machine, Mini Ultrasonic Washing Machine USB Portable Washing Machine for Home, Travel, Business Trip, Apartment, Dorm (Pink)",,0,,,"bm25,hybrid",2,4,8.9287,,,2,0.0145,1,
Washing machine,B099NDZ8WC,"DACHUANG Mini Portable Washing Machine, Ultrasonic Washing Machine with USB, Folding Clothes Washing Machines for Socks Underwear Baby Clothes Automatic Portable Washer",5,1,Great product,"I liked this mini machine.  It washes great, better that I ever expected.  I only hate the fact that it does not wring out the clothes, but everything else is great.","bm25,hybrid",3,6,8.8513,,,3,0.0136,1,
Washing machine,B09VT3BS1G,"MoMoSun Furniture Dolly,Extendable Washing Machine Movers, Washing Machine Stand With Brake,Heavy Duty Appliance Rollers for Washing Machines, Refrigerators, Dryers, Dishwashers(Black)",,0,,,"bm25,hybrid",3,3,8.9287,,,7,0.0081,1,
Washing machine,B0C2K7C29Z,"Portable Washing Machine,Mini Washer Suitable for Washing Small Pieces of Clothing, Baby Clothes,Underwear,Socks,Portable Washer Machine for Apartments, Dormitories, Camping,RV and More Green",,0,,,"hybrid,semantic",3,,,3,0.7036,8,0.0081,1,
Washing machine,B08VDZBPR7,"Portable Washing Machine Folding Mini Washer With English Manual Washer Perfect for Camping,Travelling,Apartment,School dormitory,Green",,0,,,"hybrid,semantic",4,,,4,0.6992,9,0.0079,1,
Washing machine,B0B4P6G5QR,"Portable Clothes Washing Machine,Ozone Sterilization Mini Washing Machine Intelligent Underwear Washer With Quick And Quiet Operation Convenient Countertop Washing Machine For Your Home(#3)",,0,,,hybrid,4,,,,,4,0.0129,1,
Washing machine,B00KYFJPFM,"Samsung WF45H6300AG Energy Star 4.5 Cu. Ft. Front-Load Steam Washer with PowerFoam Technology, Onyx",5,1,this is the BEST washing machine I have EVER owned,"Firstly, I bought mine at home depot, but I must tell you, this is the BEST washing machine I have EVER owned!!!!  I love all the settings this washing machine has.  I can sanitize towels, bedding, some clothing, sheets, blankets, the list is long.  I can set to extra rinse, e...","bm25,hybrid",5,5,8.858,,,10,0.0078,1,
Washing machine,B0BLY369X3,"Mini Portable Washing Machine for Sink,30W USB Power Supply, Ultrasonic Turbo Small Washer for Travelling,Business Trip,College Room.Turbine Cleaner for Cleaning Sock,children's clothes,Underwear.",,0,,,semantic,5,,,5,0.6975,,,1,
Washing machine,B08Y5QWGKS,"Mini Washing Machine Portable Ultrasonic Turbine Washer,Portable Washing Machine with USB for Travel Business Trip or College Rooms (A), White",,0,,,semantic,6,,,6,0.696,,,1,
Washing machine,B09P515RCX,"Portable Washing Machine Blue 35x35x34cm, 2-In-1 Manual Mini Washing Machine, Portable Hand-Operated Clothes Washer, Rotary Dryer, Countertop Washing Machine for Dormitory, Camping, Apartment, RV",,0,,,bm25,7,7,8.7724,,,,,1,
Washing machine,B0BWBF4MN1,"WonderWash Portable Washing Machine for Apartment & Tiny Spaces - Manual Hand Clothes Washer with Retro Design - Clean Laundry Anywhere with Our Countertop, Non-Electric, Small Washer - Blue",4.028169014084507,213,Impressive across the board - Four years later update!,"Four years later and I've bought two more of these to give to travel nurse friends as gifts! It's small, lightweight, an the drum holds detergent, softener, and Lysol laundry sanitizer  when I transport it.<br /><br />I'm still cranking my washing when I rent a place with no w...",semantic,7,,,7,0.6955,,,1,
Washing machine,B006BYHPKW,The Laundry Alternative Eco-egg Automatic Mini Washing Machine,4,8,Great little washing machine,"I absolutely love everything about it, we bought it when we got a new baby to keep her diapers/clothes washed so we wouldnt have to go to the laundromat every other day. Its held up well though we havent used it in about 6 months as we now have a full sized washing machine in...",semantic,8,,,8,0.6937,,,1,
Washing machine,B09TXNT29M,"Anti Vibration Pads for Washing Machine, Shock and Noise Cancelling Rubber Mat for Washer and Dryer Isolation Dampeners Anti Slip Washing Machine Feet Pads Anti-Walk Washing Machine Stabilizer",,0,,,bm25,8,8,8.7418,,,,,0,
Washing machine,B07Q4VTTL9,"Mini Washing Machine, Portable Washer for Compact Laundry Semi-Automatic Compact Washer & Spinner 5.7 Lbs",,0,,,semantic,9,,,9,0.6919,,,1,
Washing machine,B08RRLN5JK,Washboard for Laundry Mini Hand Washing Machine Underwear Washboard Instrument Washboard for Washing Clothes Kid Washing Board Mask Laundry Board Manual Washing Machine Wash Basin Non Electric (Blue),,0,,,bm25,9,9,8.7176,,,,,0,
Washing machine,B093K9B6BQ,"4 Pack Shock and Noise Cancelling Washing Machine Support, Anti Vibration Rubber Washing Machine Feet Pads, Prevent Moving Shaking Walking Washing Machine Stabilizer for Washer Dryer Appliance",,0,,,bm25,10,10,8.7114,,,,,0,
Washing machine,B09TT5HQH8,"Mini Washing Machine - 18 W of power Portable Ultrasonic Turbo, Portable Turbo Mini Washing Machine",,0,,,semantic,10,,,10,0.6844,,,1,
Stainless steel coffee maker,B07X7MH6BG,Pour Over Coffee Dripper Stainless Steel Paperless Reusable Coffee Filter Single Cup Coffee Maker with Coffee Spoon,,0,,,"bm25,hybrid",1,1,17.3071,,,1,0.0144,1,
Stainless steel coffee maker,B08FBFCSRQ,"Coffee Filter Stainless Steel, Reusable Pour Over Coffee Filter Cone Coffee Dripper with Cup Stand (Fixed base/6 cup)",4,1,No grinds whatsoever but 6 cups is pushing it,"The Coffee Filter Stainless Steel, Reusable Pour Over Coffee Filter Cone Coffee Dripper with Cup Stand works very well and is larger than the one that I reviewed previously.<br /><br />I've been using this type of filter to make coffee for a few months (having found k-cups una...","hybrid,semantic",1,,,1,0.7078,5,0.0083,1,
Stainless steel coffee maker,B01N8XTE7J,"Coffee Dripper, OPACC Stainless Steel Best Pour over Single Cup Coffee Maker Reusable Permanent Drip Coffee Cone Fliter",,0,,,"bm25,hybrid",2,3,16.8456,,,2,0.0141,1,
Stainless steel coffee maker,B08TW7J1JQ,"Stainless Steel Coffee Filter, 51mm Double Layer Pressurized Filter Basket Espresso Filter Basket for Portafilter Coffee Machine(Double Cup)",5,1,"As good as the original,",Works perfectly right out of the box,"hybrid,semantic",2,,,2,0.7029,7,0.0082,0,
Stainless steel coffee maker,B0BHTY25D2,Travel Glass Pour Over Coffee maker Set 4pcs (Gray) | 18/2 Stainless Steel Filter Dripper and Lid | BPA Free Borosilicate Glass Mug | Paperless Drip Coffee Maker Pour Over For Coffee Lovers,,0,,,"bm25,hybrid",2,2,16.9153,,,6,0.0082,1,
Stainless steel coffee maker,B00WT80GUU,Aeropress Coffee Maker with 2 Domestic Corner Stainless Steel Filters,5,1,GIFT FROM THE COFFEE GODS,"This thing is the BOMB.<br /><br />I purchased this as an addition to my camping gear as I can't sacrifice too many luxuries.... but now I am using it for my daily coffee, no more espresso maker for me, yeehaw!<br /><br />As advertised, this press does reduce the acidity of th...","bm25,hybrid",3,9,16.3179,,,3,0.0139,1,
Stainless steel coffee maker,B07M5X8PNG,Stainless Steel Coffee Cup Mug Milk Frothing Pitcher Jug with Lid for Latte Coffee Art for Office Kitchen with handle(1000mL),5,2,love it!,I love my milk pitcher! Better than I anticipated.,"hybrid,semantic",3,,,3,0.699,8,0.0081,0,
Stainless steel coffee maker,B01N4Q9KMF,"King International Stainless Steel Milk Frothing Pitcher 30 Oz, Milk Frothing Mug - for Espresso Machine, Coffee Milk Frother and Latte Maker Perfect for Latte Art, Espresso Maker, Cappuccino Maker",,0,,,hybrid,4,,,,,4,0.012,0,
Stainless steel coffee maker,B08FBDWXT5,Stovetop Espresso Maker Stainless Steel Moka Pot Percolator Coffee Pot (5 cup),5,1,"Works flawlessly, coffee tastes great!","This is a great single cup pour over! No filter needed. Simply add ground coffee into cone and add hot water. I “bloom” the grounds 1st, then finish pouring all the water thru. It all drips down into coffee mug with no spilling. It has a little helper handle so you don’t burn...","hybrid,semantic",4,,,4,0.6986,10,0.0079,1,
Stainless steel coffee maker,B0BCW332JG,"Portable Pour Over Coffee Maker 1-2 Cup, Stainless Steel Portable Coffee Filter, Reusable Mug Coffee Dripper Filter for Home Office Travel",,0,,,"bm25,hybrid",4,4,16.6282,,,9,0.0079,1,
Stainless steel coffee maker,B09QKY4JVC,"2 Packs Stainless Steel Reusable K Cup For K eurig 1.0 & 2.0 Coffee Makers, BENFUCHEN Universal Refillable K-Cups Reusable Steel Coffee Filter Pods For K eurig K Select Coffee Brewer",,0,,,bm25,5,5,16.592,,,,,0,
Stainless steel coffee maker,B0B45KHNSZ,"Stainless Steel Coffee Filter Basket, 51mm Coffee Porous Filter Baske 4 Cup Coffee Non Pressurized Filter Bowl for Home Cafe Milk Tea Shop",3,1,Not 51mm,I have a 51mm tamper and it gets stuck in this. Bought a 50mm tamper and it gets stuck about 1/4” from the bottom.  Needs to be bigger.  The 2 cup 51mm filter that came with my espresso machine is no problem.,semantic,5,,,5,0.6983,,,0,
Stainless steel coffee maker,B07D6L2QX2,Pour Over Coffee Dripper Stainless Steel Double Layer Mesh Filter Cup Pour Over Coffee Maker for Outdoor Hiking Backpacking Use,,0,,,bm25,6,6,16.411,,,,,1,
Stainless steel coffee maker,B07K1PQ2WC,Stainless Steel Coffee Cup Mug Milk Frothing Pitcher Jug with Lid for Latte Coffee Art for Office Kitchen(1500mL),,0,,,semantic,6,,,6,0.6976,,,0,
Stainless steel coffee maker,B00T3JN74U,"ChefLand Frothing Pitcher Espresso Coffee Milk Pitcher Stainless Steel, 12-Ounce",,0,,,semantic,7,,,7,0.693,,,0,
Stainless steel coffee maker,B071NT7X8P,"FOX PRIME Stainless Steel Pour Over & Reusable Drip Coffee Filter. Scoop and Brush Set for Chemex, Hario V60 and other Coffee Makers",,0,,,bm25,7,7,16.411,,,,,0,
Stainless steel coffee maker,B07KGLZY79,Stainless Steel Coffee Cup Mug Milk Frothing Pitcher Jug with Lid for Latte Coffee Art for Office Kitchen(2000mL),3.5,2,Works Well!,Bought this for my husband to store his espresso and he loves it! Works great and easy to clean.,semantic,8,,,8,0.6911,,,0,
Stainless steel coffee maker,B0BDR78KYL,2Pack Metal Coffee Filter Reusable 8-12 Cup Basket Coffee Filter with Stainless Steel Mesh Bottom Filter BPA Free for Mr. Coffee and Black & Decker Coffee Makers and Brewers,,0,,,bm25,8,8,16.3813,,,,,0,
Stainless steel coffee maker,B08Z4CBFVZ,"Milk Frothing Pitcher Stainless Steel Espresso Milk Steaming Pitcher Coffee Milk Frother Mug Barista Frothing Cup for Espresso Machine, Milk Frother, Latte Art, Cappuccino Maker, 12 oz Black",5,1,Matches my aesthetic,I used to just use a regular cup to steam my milk but then I would run out of cups for my coffee. This definitely gives my coffee corner a better aesthetic with the matte black look. Cleaning has been great as all I need to do is wash it out and the non-stick feature helps kee...,semantic,9,,,9,0.6828,,,0,
Stainless steel coffee maker,B0748C5PB6,Stainless Steel 20OZ Coffee Tea milk Frothing Pitcher,,0,,,semantic,10,,,10,0.6765,,,0,
Stainless steel coffee maker,B08BC23D68,"Pour Over Coffee Dripper, ALPEKE Stainless Steel Resin Coffee Maker Filters for 1 to 2-Cups, Paperless Coffee Filter Cone with Collapsible Resin Holders for Home, Travelling and Camping",,0,,,bm25,10,10,16.3135,,,,,1,
